Id,SalePrice
2734,152358.44280878635
2735,126147.38822631263
2736,144982.49898489448
2737,113110.7148375143
2738,164879.9686567415
2739,156992.9301835363
2740,136294.21928402327
2741,139543.25319044956
2742,159586.61465300331
2743,138775.45807703136
2744,146711.9318152703
2745,141313.55441433028
2746,125713.76638260539
2747,163795.43828473685
2748,127288.92856725008
2749,114537.95068732338
2750,117656.01157233474
2751,112278.69798127268
2752,232488.5863261921
2753,163330.87841743437
2754,196623.63243712464
2755,139258.8687493469
2756,79895.88691244468
2757,75437.43164052752
2758,73356.1654352047
2759,132003.60963253697
2760,124198.12527230254
2761,140431.96342313144
2762,151763.2861814664
2763,200426.99581580577
2764,151027.95162184263
2765,252020.9829046035
2766,118793.4674379037
2767,81046.64322509657
2768,133731.31677202522
2769,127451.49669387215
2770,152708.01481573435
2771,106634.55750739337
2772,106026.99687437074
2773,153467.08059247604
2774,142806.057714768
2775,128334.80291894503
2776,146919.74388990106
2777,147237.8181852243
2778,108702.92350480366
2779,125336.99886365474
2780,117667.2083070381
2781,94213.2337297037
2782,91946.12174231082
2783,88471.93290410285
2784,116846.05394131353
2785,127165.28316025353
2786,54834.49971769072
2787,125397.14170911473
2788,77370.29039578514
2789,201756.11350794454
2790,88799.49001618978
2791,118462.79864906252
2792,78107.2264897305
2793,162946.78790319656
2794,87458.53107481527
2795,119405.94481518674
2796,92119.73897814097
2797,213940.0146053523
2798,107949.652689831
2799,116321.05430098576
2800,81024.37953953397
2801,115739.35601936268
2802,130379.4453045046
2803,202349.4038957892
2804,132847.45336254078
2805,91765.17476367047
2806,98560.9416853614
2807,170515.6271756311
2808,131316.1693659558
2809,123833.33506857727
2810,123461.56073929596
2811,159944.1120583571
2812,148637.54248585683
2813,198279.5980652427
2814,197134.2289010762
2815,96466.99702675294
2816,223789.31032171368
2817,124062.90788549073
2818,112234.91289226603
2819,176049.74991803925
2820,130878.52052129546
2821,109450.95025570013
2822,176090.9186707246
2823,253587.70904357306
2824,160303.9347344439
2825,141244.23881432388
2826,129456.78832034001
2827,152207.87777361073
2828,228909.11375980065
2829,209811.0985002829
2830,252301.2038543823
2831,196076.17200904945
2832,235356.0842345764
2833,269958.41528644954
2834,219132.03475967122
2835,236103.6652663655
2836,198567.89864917714
2837,166653.75660951406
2838,151512.45778547632
2839,169129.75166518733
2840,211395.78321136677
2841,204707.8884885418
2842,212147.43973185983
2843,143292.2541465668
2844,172604.3795434907
2845,111117.3015256201
2846,209221.814652586
2847,186312.52567214897
2848,234206.61008325414
2849,216099.67402254866
2850,275127.3354016479
2851,227467.8084828396
2852,235144.1407047612
2853,218607.9242462117
2854,144525.97652129197
2855,212501.1669706244
2856,210405.73435060814
2857,199178.37711204562
2858,209086.1635143702
2859,115613.2964749451
2860,118185.60310387684
2861,134082.13250744122
2862,205099.97077321066
2863,127941.18717237357
2864,252188.94365417896
2865,167447.86821722612
2866,212613.34353901324
2867,87885.32800398505
2868,125865.15274171888
2869,121078.92651201937
2870,139124.46645883186
2871,97265.54433272243
2872,51113.85383629012
2873,112731.26940631137
2874,127460.57188203886
2875,130134.60957860117
2876,153508.75187320297
2877,126431.40265108722
2878,146193.5677884231
2879,122912.63631333716
2880,115389.95698377206
2881,134698.11828177923
2882,139467.50000930837
2883,165613.9178358651
2884,185242.13361932934
2885,161338.73877508414
2886,166093.4245484736
2887,107191.39883966028
2888,130854.34054394986
2889,65647.82181843351
2890,72162.3554627496
2891,148653.40170597855
2892,56159.2514210618
2893,111166.21619810985
2894,64083.005332969566
2895,274460.4827448362
2896,260848.64075406358
2897,193529.06676740828
2898,196160.59492848333
2899,241340.44067470657
2900,156926.92451136987
2901,183634.181031925
2902,191944.63800898538
2903,308020.6369383704
2904,325014.9947800037
2905,86359.78748514925
2906,225993.32093893312
2907,121634.30931510506
2908,118653.06245066159
2909,181156.48661890844
2910,73069.90560517699
2911,100025.16750377038
2912,149719.24574124443
2913,99320.03244399557
2914,88602.9493389568
2915,88602.9493389568
2916,99362.58960100778
2917,151027.2750277596
2918,116110.04508758923
2919,230367.26562473594
